document_id,filename,filepath,agency,form_number,document_type,url,file_exists
1,i-765ws.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-765ws.pdf,USCIS,I-765,form,,True
2,i-361instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-361instr.pdf,USCIS,I-361,instructions,,True
3,i-508instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-508instr.pdf,USCIS,I-508,instructions,,True
4,g-1566instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/g-1566instr.pdf,USCIS,G-1566,instructions,,True
5,i-129s.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-129s.pdf,USCIS,I-129,form,,True
6,n-470.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/n-470.pdf,USCIS,N-470,form,,True
7,g-28iinstr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/g-28iinstr.pdf,USCIS,G-28,instructions,,True
8,i-600ainstr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-600ainstr.pdf,USCIS,I-600,instructions,,True
9,i-800asup2.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-800asup2.pdf,USCIS,I-800,supplement,,True
10,i-129cwrinstr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-129cwrinstr.pdf,USCIS,I-129,instructions,,True
11,i-881instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-881instr.pdf,USCIS,I-881,instructions,,True
12,i-602instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-602instr.pdf,USCIS,I-602,instructions,,True
13,i-134instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-134instr.pdf,USCIS,I-134,instructions,,True
14,n-600k.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/n-600k.pdf,USCIS,N-600,form,,True
15,I-589%20Instructions_DAR.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/I-589%20Instructions_DAR.pdf,USCIS,I-589,instructions,,True
16,m-737.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/m-737.pdf,USCIS,M-737,form,,True
17,i-589instr.pdf,/content/drive/MyDrive/newstart_ai/data/raw/uscis/i-589instr.pdf,USCIS,I-589,instructions,,True
